id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
35946,1,9,15,0,0,1,0,0,0,0,0
35947,1,13,25,1,0,1,0,0,0,0,0
35948,1,9,15,0,1,0,0,0,0,0,0
35949,1,33,15,0,0,1,0,0,0,0,0
35950,1,13,76,1,1,4,0,0,0,1,0
35953,0,15,25,1,0,1,0,0,0,0,0
35954,1,5,28,0,0,0,0,1,1,0,1
35956,1,1,25,0,1,1,0,0,0,0,0
35958,1,7,15,0,0,0,1,0,0,0,0
35961,1,1,25,1,0,1,0,0,0,0,0
35962,1,7,25,0,1,1,0,0,0,0,0
35963,1,15,15,0,0,1,0,0,0,0,0
35964,1,13,29,0,0,0,1,0,0,1,0
35965,1,11,26,0,0,1,1,0,0,0,0
35967,0,13,130,4,1,3,0,0,2,1,0
35968,1,13,23,2,0,0,0,0,0,0,0
35971,1,5,83,2,0,2,0,1,0,2,0
35973,0,13,15,0,0,0,0,1,0,0,0
35975,1,7,28,0,0,1,0,0,1,0,0
35976,0,11,57,0,0,2,3,0,0,0,0
35977,1,29,15,0,0,1,0,0,0,0,0
35981,1,3,29,0,0,0,0,0,0,2,1
35982,0,1,107,1,1,0,3,0,3,1,1
35986,1,9,101,0,0,3,1,1,0,3,0
35987,1,1,25,1,0,1,0,0,0,0,0
35988,1,3,15,1,0,0,0,0,0,0,0
35990,1,9,38,0,0,1,1,1,0,0,0
35992,0,3,144,2,0,3,2,0,1,4,0
35993,1,15,109,2,4,2,1,0,0,1,0
35995,0,11,113,2,1,1,3,0,3,0,0
35996,1,7,23,2,0,0,0,0,0,0,0
35998,1,5,28,0,0,0,0,1,1,0,1
35999,1,27,15,1,0,0,0,0,0,0,0
36000,1,9,38,0,1,0,0,0,0,2,1
36003,0,31,78,1,1,4,1,0,0,0,0
36004,0,3,15,0,0,0,0,1,0,0,0
36005,1,7,23,2,0,0,0,0,0,0,0
36007,0,5,28,0,0,1,0,0,1,0,0
36009,1,19,27,1,0,0,0,1,0,0,0
36010,1,15,26,0,0,0,2,0,0,0,0
36011,0,1,131,2,2,2,3,0,2,1,0
36012,0,1,28,0,0,1,0,0,1,0,0
36017,0,15,88,2,0,1,3,1,1,0,0
36019,1,13,27,0,1,0,0,1,0,0,0
36020,1,3,15,0,0,1,0,0,0,0,0
36021,1,1,29,0,0,0,0,1,0,1,0
36022,1,13,58,1,0,2,0,1,1,0,0
36023,1,15,15,0,0,0,0,0,0,1,0
36025,1,1,29,0,0,0,0,0,1,1,0
36028,1,3,78,1,0,6,0,0,0,0,0
36029,0,13,137,2,2,3,1,0,0,4,0
36030,0,15,72,6,0,1,0,0,0,0,0
36031,0,11,127,4,0,3,0,1,3,0,0
36035,1,5,15,0,0,1,0,0,0,0,0
36036,1,1,92,2,1,2,0,1,0,2,0
36037,1,5,15,0,0,1,0,0,0,0,0
36039,1,1,24,1,1,0,0,0,0,0,0
36043,1,11,81,1,1,2,0,1,1,1,0
36045,1,9,84,1,0,1,0,3,1,1,0
36046,1,15,27,1,0,0,0,1,0,0,0
36053,1,3,56,1,0,3,0,0,1,0,0
36054,1,9,29,0,1,0,0,0,0,1,0
36056,1,29,15,0,0,1,0,0,0,0,0
36057,1,9,27,1,0,0,0,1,0,0,0
36058,0,9,75,0,1,1,0,0,1,3,1
36060,0,11,15,1,0,0,0,0,0,0,0
36061,1,13,15,0,0,1,0,0,0,0,0
36063,0,15,38,0,0,1,1,0,1,0,1
36067,1,15,15,0,0,0,0,0,0,1,0
36072,1,13,28,1,0,0,0,0,1,0,0
36076,1,15,74,2,2,2,0,0,1,0,0
36080,0,9,117,0,1,5,2,1,0,1,0
36085,0,3,136,4,0,1,0,2,1,3,1
36086,1,23,37,0,1,0,0,1,1,0,0
36088,1,23,27,1,0,0,0,1,0,0,0
36089,1,9,29,1,0,0,0,0,0,1,0
36093,1,1,15,1,0,0,0,0,0,0,0
36094,1,9,15,0,0,0,0,1,0,0,1
36095,1,3,37,2,0,0,0,0,0,1,0
36097,1,21,101,3,0,4,1,0,0,1,0
36098,0,3,58,1,0,1,2,0,0,1,0
36099,1,15,26,0,0,1,1,0,0,0,0
36100,0,15,29,0,0,0,1,0,0,1,1
36101,1,13,133,6,0,1,0,0,2,2,0
36102,1,11,24,0,2,0,0,0,0,0,1
36103,0,9,15,0,0,0,0,0,1,0,0
36107,1,1,28,0,0,1,0,0,1,0,0
36109,1,9,15,0,0,0,0,0,1,0,0
36111,0,35,131,1,1,5,0,0,2,2,0
36117,1,15,15,0,0,1,0,0,0,0,0
36118,0,9,38,1,0,1,0,0,1,0,0
36119,0,7,70,0,1,2,1,1,1,0,0
36121,1,33,26,0,1,0,1,0,0,0,0
36125,1,7,15,0,0,1,0,0,0,0,1
36126,1,15,15,0,0,0,0,0,0,1,0
36127,1,7,23,2,0,0,0,0,0,0,0
36128,1,31,81,1,2,1,0,1,1,1,0
36130,1,23,33,1,0,1,0,0,1,0,0
36132,0,3,68,0,0,0,0,1,1,3,1
36135,0,11,56,2,0,1,1,1,0,0,0
36136,1,13,15,0,0,1,0,0,0,0,0
36140,0,33,25,1,0,1,0,0,0,0,0
36141,1,21,85,1,0,1,0,2,2,1,0
36142,0,11,43,1,1,1,1,0,0,0,0
36143,1,9,90,0,2,3,3,0,0,0,0
36144,0,13,28,0,0,1,0,0,1,0,0
36145,1,3,139,2,0,6,0,3,0,1,0
36150,1,11,33,1,1,1,0,0,0,0,0
36151,1,13,26,1,0,0,1,0,0,0,0
36155,1,5,84,1,1,0,1,0,2,2,1
36156,1,7,15,0,1,0,0,0,0,0,0
36157,1,33,15,1,0,0,0,0,0,0,0
36161,0,3,33,2,0,1,0,0,0,0,0
36162,0,1,29,0,0,1,0,0,0,1,0
36165,1,7,15,0,0,1,0,0,0,0,0
36166,1,27,137,4,1,4,0,2,1,0,0
36167,0,7,139,3,1,2,0,1,3,2,1
36171,1,5,25,0,0,2,0,0,0,0,0
36172,1,11,138,3,1,2,0,4,1,1,0
36174,1,1,116,2,1,2,1,1,1,2,0
36177,1,3,15,0,0,0,0,0,1,0,1
36178,1,9,15,0,0,0,0,1,0,0,0
36180,1,3,25,1,0,1,0,0,0,0,0
36181,1,13,26,0,0,1,1,0,0,0,0
36183,1,11,15,0,0,1,0,0,0,0,0
36184,1,7,23,2,0,0,0,0,0,0,0
36185,1,1,29,1,0,0,0,0,0,1,0
36188,1,25,15,0,0,0,0,0,1,0,0
36191,0,15,109,0,0,1,6,1,1,0,0
36196,1,15,120,1,0,3,1,1,2,2,0
36198,1,25,114,4,1,2,0,1,1,1,0
36199,1,3,52,0,1,1,0,0,1,1,0
36202,0,21,25,0,0,2,0,0,0,0,0
36203,1,25,27,0,0,0,1,1,0,0,0
36204,1,3,95,2,1,2,3,0,1,0,0
36208,0,9,28,0,0,0,0,0,2,0,0
36209,1,9,29,0,1,0,0,0,0,1,0
36210,1,1,37,1,0,1,0,0,0,1,1
36212,1,3,29,0,1,0,0,0,0,1,0
36217,1,15,15,1,0,0,0,0,0,0,0
36219,0,23,23,2,0,0,0,0,0,0,0
36220,1,7,23,2,0,0,0,0,0,0,0
36221,1,11,111,1,0,4,0,1,1,2,0
36222,1,23,15,0,0,0,1,0,0,0,0
36224,1,3,28,0,0,1,0,0,1,0,1
36232,1,27,116,2,2,4,0,2,1,0,0
36234,1,3,42,0,0,0,1,0,1,1,0
36236,0,11,58,2,0,1,1,0,0,1,0
36237,1,1,45,2,1,0,0,0,1,0,0
36238,0,11,59,1,1,1,0,1,1,0,0
36241,1,5,15,0,0,1,0,0,0,0,0
36242,1,27,15,0,0,0,0,1,0,0,0
36243,0,9,104,3,0,4,0,0,0,2,0
36244,0,1,15,0,0,0,0,0,0,1,0
36247,1,5,15,0,0,0,0,0,1,0,0
36250,1,3,138,1,0,3,0,3,1,3,1
36253,0,13,29,0,0,1,0,0,0,1,0
36258,0,15,116,3,1,3,2,2,0,0,0
36259,1,15,34,2,0,0,1,0,0,0,0
36260,1,17,15,1,0,0,0,0,0,0,0
36268,0,15,25,1,0,1,0,0,0,0,1
36269,1,3,26,1,0,0,1,0,0,0,0
36270,1,25,28,0,0,0,0,1,1,0,0
36271,1,7,28,0,0,0,0,0,2,0,0
36272,1,1,15,0,0,1,0,0,0,0,0
36273,0,9,124,2,1,2,2,2,2,0,0
36274,1,9,88,3,1,1,0,2,0,1,0
36275,0,11,29,0,1,0,0,0,0,1,0
36279,1,13,115,1,2,2,1,1,2,1,0
36281,0,15,68,2,1,1,0,1,0,1,0
36283,1,11,86,2,3,1,0,0,1,1,0
36289,0,11,29,0,0,0,0,0,1,1,0
36290,1,7,34,0,1,1,0,1,0,0,0
36291,0,5,54,0,0,0,1,1,1,1,0
36294,0,13,15,0,0,0,1,0,0,0,0
36295,1,31,76,3,0,4,0,0,0,0,0
36297,1,9,27,0,0,1,0,1,0,0,0
36299,1,1,29,0,0,0,1,0,0,1,0
36300,1,9,56,1,1,2,0,0,0,1,0
36301,1,11,15,0,0,0,1,0,0,0,0
36303,1,7,36,1,0,1,1,0,0,0,0
36305,0,29,26,1,0,0,1,0,0,0,0
36307,0,21,91,1,2,0,2,0,0,3,0
36312,0,15,23,2,0,0,0,0,0,0,0
36313,1,3,29,0,0,0,0,0,0,2,0
36314,1,5,15,1,0,0,0,0,0,0,0
36315,1,11,15,0,0,1,0,0,0,0,0
36316,0,1,48,0,1,1,1,1,0,0,0
36317,1,23,38,0,0,1,1,0,1,0,0
36319,0,33,110,3,0,3,1,1,2,0,0
36322,1,9,29,1,0,0,0,0,0,1,0
36323,1,11,15,0,0,0,0,0,0,1,0
36326,1,3,15,0,0,0,1,0,0,0,0
36332,1,15,91,1,1,2,1,0,0,3,1
36334,1,3,29,0,1,0,0,0,0,1,0
36336,1,9,29,0,1,0,0,0,0,1,1
36337,1,11,15,0,0,0,0,0,0,1,0
36338,1,11,29,0,1,0,0,0,0,1,0
36339,0,3,85,2,1,3,1,0,0,1,0
36342,0,3,23,2,0,0,0,0,0,0,0
36343,1,17,15,0,0,0,0,0,0,1,0
36344,1,15,29,0,0,0,0,0,1,1,0
36346,1,5,15,0,0,0,0,0,0,1,0
36347,0,11,99,1,0,2,0,1,2,2,1
36348,0,23,15,0,0,0,0,0,0,1,0
36349,1,9,29,0,0,1,0,0,0,1,0
36351,1,5,60,3,1,2,0,0,0,0,0
36352,1,35,15,1,0,0,0,0,0,0,0
36358,1,5,15,1,0,0,0,0,0,0,0
36361,1,11,58,0,2,1,0,2,0,0,0
36362,1,7,29,0,0,0,1,0,0,1,0
36363,1,9,15,1,0,0,0,0,0,0,0
36365,1,11,25,0,1,1,0,0,0,0,0
36366,1,13,29,0,1,0,0,0,0,1,0
36369,0,3,26,1,0,0,1,0,0,0,0
36375,1,9,29,0,0,0,1,0,0,1,0
36377,1,31,15,0,0,0,0,0,0,1,0
36379,1,29,15,1,0,0,0,0,0,0,0
36381,0,11,128,5,1,3,2,0,1,0,0
36385,1,7,82,1,1,2,0,1,0,2,0
36386,1,9,15,0,0,1,0,0,0,0,0
36387,1,5,51,3,0,2,0,0,0,0,0
36388,1,3,15,0,1,0,0,0,0,0,0
36389,1,9,15,1,0,0,0,0,0,0,0
36392,0,15,29,1,0,0,0,0,0,1,0
36394,0,13,105,2,1,4,2,0,1,0,0
36397,1,15,25,0,0,2,0,0,0,0,0
36398,1,9,81,3,0,0,1,1,1,1,0
36399,0,9,138,3,0,5,1,0,1,2,0
36401,1,7,80,1,1,1,1,0,2,1,1
36404,1,15,28,0,1,0,0,0,1,0,0
36408,0,9,15,0,0,1,0,0,0,0,0
36409,0,15,25,0,1,1,0,0,0,0,0
36410,1,13,29,1,0,0,0,0,0,1,0
36411,0,15,79,1,2,1,0,2,1,0,0
36412,0,13,50,0,0,2,1,0,0,1,0
36413,0,13,29,0,0,1,0,0,0,1,0
36418,1,7,39,0,0,2,0,0,0,1,0
36423,1,1,15,0,0,0,0,0,0,1,0
36424,1,33,28,0,0,0,1,0,1,0,0
36425,1,33,15,0,0,0,0,1,0,0,0
36426,1,13,123,6,0,1,1,1,0,2,0
36428,1,9,15,0,0,1,0,0,0,0,0
36431,0,5,29,0,0,1,0,0,0,1,1
36432,1,15,15,0,0,1,0,0,0,0,0
36435,0,7,25,0,1,1,0,0,0,0,0
36436,1,11,139,3,1,2,0,0,0,6,1
36438,1,15,15,0,0,1,0,0,0,0,0
36439,1,31,15,0,0,0,0,0,1,0,0
36440,0,15,15,0,0,0,0,0,0,1,0
36441,1,9,26,0,0,1,1,0,0,0,0
36443,0,15,53,1,1,2,1,0,0,0,0
36445,1,21,46,1,1,0,0,0,0,2,0
36446,0,33,63,1,1,3,1,0,0,0,0
36448,1,11,26,1,0,0,1,0,0,0,0
36451,1,7,15,1,0,0,0,0,0,0,0
36452,1,15,15,1,0,0,0,0,0,0,0
36453,1,11,15,0,0,0,0,0,0,1,0
36454,1,9,28,1,0,0,0,0,1,0,0
36458,1,15,52,0,0,1,0,0,1,2,0
36459,0,3,110,4,2,1,1,1,1,0,0
36461,1,7,15,1,0,0,0,0,0,0,0
36464,1,13,15,0,0,1,0,0,0,0,0
36465,0,3,15,0,0,0,0,1,0,0,0
36466,1,5,26,0,0,1,1,0,0,0,0
36467,1,1,93,1,0,3,1,1,1,1,0
36468,1,7,117,1,2,1,1,2,2,1,0
36470,0,19,62,2,0,0,1,0,0,2,0
36473,1,27,15,0,0,0,0,0,1,0,0
36475,1,29,113,1,0,4,2,1,2,0,1
36476,0,13,75,1,0,1,1,1,1,1,0
36480,1,15,37,0,0,2,0,1,0,0,0
36481,1,13,28,0,1,0,0,0,1,0,0
36483,0,1,33,2,0,1,0,0,0,0,0
36484,1,3,15,1,0,0,0,0,0,0,0
36492,0,1,29,1,0,0,0,0,0,1,1
36493,1,29,27,1,0,0,0,1,0,0,0
36494,1,11,23,2,0,0,0,0,0,0,0
36495,1,7,15,0,0,1,0,0,0,0,0
36497,0,1,132,0,0,4,2,2,1,2,0
36498,1,15,29,0,0,1,0,0,0,1,0
36501,1,17,118,4,0,2,1,0,1,2,1
36504,0,9,60,3,2,0,1,0,0,0,0
36507,0,33,15,1,0,0,0,0,0,0,0
36508,1,33,28,1,0,0,0,0,1,0,0
36514,0,3,39,0,0,2,0,0,0,1,0
36515,1,11,25,1,0,1,0,0,0,0,0
36516,1,7,29,0,0,0,0,0,0,2,0
36517,1,15,15,0,0,0,0,0,1,0,0
36523,0,11,27,0,0,0,1,1,0,0,0
36524,1,9,26,0,0,1,1,0,0,0,1
36525,0,13,29,1,0,0,0,0,0,1,0
36526,1,21,15,1,0,0,0,0,0,0,0
36527,1,15,27,0,0,1,0,1,0,0,0
36528,1,11,29,0,0,0,1,0,0,1,0
36531,0,25,28,0,0,0,1,0,1,0,0
36534,1,27,28,0,0,1,0,0,1,0,0
36535,0,11,25,0,1,1,0,0,0,0,0
36537,1,15,116,2,0,5,0,0,2,1,0
36540,0,15,104,1,1,0,2,2,3,0,1
36541,1,5,111,0,0,4,1,0,1,3,0
36546,0,25,71,2,1,0,1,0,0,2,0
36548,1,27,27,0,1,0,0,1,0,0,0
36549,0,27,40,0,0,0,1,0,1,1,0
36550,0,1,15,0,0,0,1,0,0,0,0
36553,0,11,15,0,0,0,0,1,0,0,0
36554,1,9,109,5,0,2,1,2,0,0,0
36555,0,13,117,2,0,3,0,1,2,2,1
36556,0,11,68,4,0,0,2,0,0,0,0
36558,1,11,15,0,0,0,0,0,0,1,0
36559,1,11,23,2,0,0,0,0,0,0,0
36562,1,7,70,3,0,0,0,1,1,1,0
36563,0,3,15,0,0,0,0,0,0,1,0
36564,1,13,28,1,0,0,0,0,1,0,0
36566,0,11,28,1,0,0,0,0,1,0,0
36569,1,13,25,0,0,2,0,0,0,0,0
36572,0,15,15,0,0,0,0,0,0,1,0
36573,1,5,15,1,0,0,0,0,0,0,0
36574,1,3,15,1,0,0,0,0,0,0,0
36575,1,7,15,1,0,0,0,0,0,0,0
36583,1,17,24,1,1,0,0,0,0,0,0
36584,1,11,28,0,0,0,0,1,1,0,1
36585,1,15,24,1,1,0,0,0,0,0,0
36589,1,9,23,2,0,0,0,0,0,0,0
36590,1,15,110,3,1,0,0,0,4,1,1
36592,1,11,15,0,0,1,0,0,0,0,0
36593,1,21,57,2,0,2,0,0,0,1,0
36594,1,7,87,4,2,1,0,0,1,0,0
36596,1,5,134,4,1,2,0,1,4,0,0
36597,0,25,29,1,0,0,0,0,0,1,0
36602,1,11,90,2,1,1,0,1,0,3,0
36605,0,5,132,1,0,3,1,2,2,2,0
36606,1,11,29,1,0,0,0,0,0,1,0
36609,0,31,100,5,0,1,2,0,0,1,0
36610,1,9,26,0,1,0,1,0,0,0,0
36612,0,9,15,0,0,0,0,0,0,1,0
36613,1,5,29,1,0,0,0,0,0,1,0
36614,0,29,69,2,0,1,2,0,0,1,0
36617,1,21,29,0,0,0,0,0,1,1,0
36621,1,7,114,1,1,4,1,0,1,2,1
36622,1,15,15,0,0,1,0,0,0,0,0
36624,1,11,27,0,0,1,0,1,0,0,0
36625,1,13,28,0,0,1,0,0,1,0,0
36627,0,9,73,0,0,2,1,2,1,0,0
36630,0,1,75,1,0,0,2,0,1,2,0
36632,1,13,23,2,0,0,0,0,0,0,0
36633,0,23,35,1,0,0,1,1,0,0,0
36634,1,11,29,0,0,1,0,0,0,1,0
36635,1,11,25,0,0,2,0,0,0,0,0
36636,1,15,15,1,0,0,0,0,0,0,0
36637,0,13,26,0,0,1,1,0,0,0,0
36638,0,13,107,1,1,2,0,0,4,1,1
36639,1,3,64,1,2,2,0,1,0,0,0
36640,1,19,28,0,0,0,1,0,1,0,0
36642,1,15,29,0,0,1,0,0,0,1,0
36644,1,25,15,0,0,0,0,0,1,0,0
36647,1,13,29,0,0,0,0,1,0,1,0
36650,1,9,143,1,1,2,2,0,3,3,1
36653,1,5,25,0,1,1,0,0,0,0,0
36655,0,3,39,0,0,2,0,0,0,1,0
36656,0,1,129,2,0,1,3,1,2,2,0
36657,0,27,61,0,0,1,1,2,1,0,0
36658,0,13,15,0,0,0,1,0,0,0,0
36659,1,17,101,1,0,1,0,1,1,4,0
36663,0,13,26,1,0,0,1,0,0,0,0
36665,1,13,26,0,0,1,1,0,0,0,0
36666,1,17,15,1,0,0,0,0,0,0,0
36667,1,9,141,3,0,5,1,0,3,0,0
36668,1,29,69,2,0,2,0,0,2,0,0
36669,1,5,100,1,0,4,2,1,1,0,0
36670,1,15,114,3,0,2,1,2,0,2,0
36674,1,5,15,1,0,0,0,0,0,0,0
36677,1,1,15,0,1,0,0,0,0,0,0
36679,1,7,15,1,0,0,0,0,0,0,0
36680,0,15,29,1,0,0,0,0,0,1,0
36682,0,5,25,1,0,1,0,0,0,0,0
36685,0,15,25,0,0,2,0,0,0,0,0
36686,0,5,70,0,1,1,1,1,2,0,0
36687,0,9,15,0,0,1,0,0,0,0,0
36689,1,17,15,0,0,0,1,0,0,0,0
36691,0,33,112,4,2,2,1,2,0,0,0
36692,1,35,29,1,0,0,0,0,0,1,0
36697,1,7,140,2,1,2,0,2,1,4,1
36698,0,15,93,0,0,0,1,0,4,2,1
36699,1,11,15,1,0,0,0,0,0,0,0
36700,1,13,26,0,1,0,1,0,0,0,0
36701,1,13,26,0,0,1,1,0,0,0,0
36702,1,15,15,0,0,1,0,0,0,0,0
36706,1,7,39,0,0,2,0,0,0,1,0
36712,1,27,26,0,0,1,1,0,0,0,0
36714,0,11,24,1,1,0,0,0,0,0,0
36717,0,11,70,1,0,1,2,1,0,1,0
36720,0,1,29,0,0,0,1,0,0,1,1
36721,0,5,24,1,1,0,0,0,0,0,0
36723,0,7,26,0,0,0,2,0,0,0,0
36724,0,9,66,3,0,1,1,0,0,1,0
36725,0,9,78,1,3,0,1,1,0,1,0
36726,1,3,95,3,0,3,2,1,0,0,0
36728,1,5,37,0,2,0,0,0,1,0,0
36729,0,15,15,0,0,1,0,0,0,0,0
36731,1,15,127,0,2,6,0,1,1,1,0
36732,1,5,15,0,0,1,0,0,0,0,0
36733,1,7,27,0,1,0,0,1,0,0,0
36734,1,1,29,0,0,1,0,0,0,1,1
36736,1,11,140,2,0,3,1,2,2,2,1
36739,1,33,100,1,1,2,3,1,0,1,0
36740,0,31,24,0,2,0,0,0,0,0,0
36743,1,1,61,1,0,1,0,0,0,3,0
36746,1,11,29,1,0,0,0,0,0,1,0
36756,1,27,26,1,0,0,1,0,0,0,0
36757,1,7,15,0,0,0,0,0,0,1,0
36758,0,23,71,1,0,2,0,0,0,3,0
36759,0,15,127,3,1,4,2,0,1,1,0
36760,1,15,15,0,0,0,1,0,0,0,0
36763,1,15,15,0,0,0,1,0,0,0,0
36766,1,5,27,0,1,0,0,1,0,0,0
36768,0,7,29,0,0,1,0,0,0,1,0
36770,1,15,15,0,0,0,0,0,1,0,0
36771,1,1,15,0,0,1,0,0,0,0,0
36772,0,13,69,2,1,1,0,0,1,1,1
36773,1,3,15,1,0,0,0,0,0,0,0
36774,1,21,106,1,0,3,3,0,2,0,0
36775,1,9,23,2,0,0,0,0,0,0,0
36777,0,27,25,1,0,1,0,0,0,0,0
36782,0,3,122,2,2,3,0,1,1,2,0
36783,1,27,113,3,0,3,1,0,1,2,0
36784,1,15,42,1,1,2,0,0,0,0,0
36785,1,9,54,1,1,2,0,1,0,0,0
36786,0,31,48,1,1,0,1,0,0,1,0
36787,1,11,60,2,1,3,0,0,0,0,0
36788,1,13,15,0,0,0,1,0,0,0,0
36790,1,15,15,1,0,0,0,0,0,0,0
36792,1,9,25,1,0,1,0,0,0,0,0
36793,1,21,39,0,0,0,1,0,1,1,0
36794,1,7,33,1,0,2,0,0,0,0,0
36800,0,7,131,1,0,2,5,1,0,2,0
36801,1,15,25,0,1,1,0,0,0,0,0
36803,1,21,15,0,0,1,0,0,0,0,0
36809,1,9,27,1,0,0,0,1,0,0,1
36810,1,1,37,0,0,1,0,2,0,0,0
36811,1,15,91,1,0,3,2,0,2,0,0
36812,1,13,108,2,2,3,1,0,0,2,0
36813,1,15,99,2,1,1,0,4,1,0,1
36814,1,13,96,2,0,2,0,1,1,2,0
36815,1,15,106,3,0,1,3,0,0,2,0
36816,0,11,15,0,0,1,0,0,0,0,0
36818,0,3,15,0,0,0,0,0,0,1,0
36820,1,21,15,1,0,0,0,0,0,0,0
36823,0,11,140,0,0,4,0,2,0,5,0
36825,0,11,53,1,1,2,1,0,0,0,0
36826,0,13,138,2,1,2,2,0,1,4,0
36829,0,11,15,0,0,0,0,1,0,0,0
36833,0,7,15,0,0,0,0,0,1,0,0
36835,1,3,15,0,0,0,0,1,0,0,0
36836,1,33,80,1,1,2,0,2,0,1,0
36839,1,5,25,1,0,1,0,0,0,0,0
36842,1,15,126,5,0,2,0,1,2,1,0
36845,0,15,58,1,0,2,1,0,0,1,0
36846,0,7,29,0,0,1,0,0,0,1,0
36847,1,1,15,0,1,0,0,0,0,0,0
36849,1,13,49,2,0,0,0,1,0,1,0
36850,0,9,15,0,0,0,0,0,0,1,0
36851,1,3,15,0,0,1,0,0,0,0,0
36852,0,13,28,0,0,0,0,1,1,0,0
36854,1,15,76,2,1,2,1,0,1,0,0
36856,1,9,15,1,0,0,0,0,0,0,0
36857,1,11,15,0,0,1,0,0,0,0,0
36858,1,9,39,0,0,1,0,0,1,1,0
36859,0,9,63,2,1,2,1,0,0,0,0
36860,1,35,15,0,0,0,0,0,1,0,0
36862,1,11,15,0,0,0,0,0,1,0,0
36865,0,1,52,0,1,0,3,0,0,0,0
36866,1,9,27,0,0,1,0,1,0,0,0
36867,0,15,15,0,0,0,0,1,0,0,0
36868,1,15,28,0,0,1,0,0,1,0,0
36870,1,7,69,2,0,2,0,1,0,1,0
36873,1,5,106,1,1,2,0,0,2,3,0
36876,1,7,15,0,0,0,0,0,0,1,0
36878,1,13,15,0,0,0,1,0,0,0,0
36879,1,9,15,0,0,1,0,0,0,0,0
36883,1,11,15,0,1,0,0,0,0,0,0
36886,0,13,28,0,0,0,0,0,2,0,1
36887,1,9,24,1,1,0,0,0,0,0,0
36889,1,11,29,0,0,0,1,0,0,1,0
36890,0,5,15,0,0,0,1,0,0,0,0
36894,1,7,27,0,0,1,0,1,0,0,0
36895,1,11,15,0,0,1,0,0,0,0,0
36897,1,9,28,1,0,0,0,0,1,0,0
36901,1,7,15,0,0,1,0,0,0,0,0
36905,1,3,126,2,2,2,1,0,2,2,1
36906,1,29,110,2,4,3,1,0,0,0,0
36907,1,11,26,1,0,0,1,0,0,0,0
36908,1,3,25,0,0,2,0,0,0,0,0
36912,1,13,26,0,0,1,1,0,0,0,0
36915,1,33,101,1,0,4,2,0,2,0,0
36916,1,7,15,1,0,0,0,0,0,0,0
36917,1,3,85,1,0,0,5,0,0,1,0
36918,0,13,134,3,2,2,1,0,2,2,1
36920,0,19,15,0,0,0,1,0,0,0,0
36921,1,9,29,1,0,0,0,0,0,1,0
36922,1,3,29,0,0,0,0,0,1,1,0
36924,1,15,29,0,0,0,0,0,0,2,0
36926,1,3,82,2,0,1,0,0,1,3,0
36929,1,33,15,0,0,1,0,0,0,0,0
36932,1,13,25,0,1,1,0,0,0,0,0
36933,1,1,15,0,0,0,0,0,0,1,0
36936,0,11,123,3,2,4,2,0,0,1,0
36937,1,11,15,1,0,0,0,0,0,0,0
36939,0,3,129,4,0,1,2,2,1,1,0
36941,1,11,23,2,0,0,0,0,0,0,0
36942,1,3,55,1,2,1,0,0,1,0,0
36945,1,13,26,1,0,0,1,0,0,0,0
36946,1,7,15,0,0,1,0,0,0,0,0
36947,0,13,55,1,2,1,0,0,1,0,0
36948,1,1,29,0,0,1,0,0,0,1,0
36949,1,33,15,0,0,1,0,0,0,0,0
36950,1,27,29,0,1,0,0,0,0,1,0
36952,0,17,67,2,0,1,2,1,0,0,0
36953,1,3,29,1,0,0,0,0,0,1,0
36954,1,1,25,1,0,1,0,0,0,0,0
36955,1,5,78,4,0,1,2,0,0,0,0
36956,1,9,32,1,1,1,0,0,0,0,0
36957,1,5,42,0,0,0,0,1,1,1,1
36960,1,11,68,1,1,1,0,1,0,2,0
36961,1,9,65,0,0,2,0,1,0,2,0
36962,1,13,15,0,1,0,0,0,0,0,0
36963,0,5,118,1,0,4,2,1,2,0,0
36964,0,15,48,1,0,0,1,0,0,2,0
36966,0,9,104,3,0,1,1,1,2,1,0
36967,1,35,39,0,0,1,0,0,0,2,0
36968,1,15,28,0,0,0,0,1,1,0,0
36969,0,29,128,0,2,2,3,0,3,1,0
36970,0,29,59,2,0,1,0,0,2,0,0
36971,1,9,15,0,0,0,0,0,0,1,0
36972,1,9,103,3,0,1,2,1,0,2,0
36973,1,1,15,0,0,0,1,0,0,0,1
36974,0,7,26,1,0,0,1,0,0,0,0
36976,0,3,27,1,0,0,0,1,0,0,1
36977,1,13,15,0,0,0,0,0,0,1,0
36979,1,3,15,0,0,0,1,0,0,0,0
36981,1,5,15,0,0,0,0,1,0,0,0
36982,1,25,29,0,0,1,0,0,0,1,0
36984,0,23,25,0,1,1,0,0,0,0,0
36985,1,17,27,0,0,1,0,1,0,0,0
36987,1,3,141,7,1,2,0,0,0,2,0
36991,1,9,116,4,1,1,1,1,0,2,0
36992,0,5,23,2,0,0,0,0,0,0,1
36993,1,33,15,0,0,0,0,0,0,1,0
36997,1,13,29,0,0,0,1,0,0,1,0
36998,1,31,85,2,0,1,0,1,2,1,0
36999,1,5,129,1,1,3,3,0,2,1,1
37000,1,13,15,0,0,1,0,0,0,0,0
37007,1,11,56,4,0,1,0,0,0,0,0
37009,0,33,23,2,0,0,0,0,0,0,0
37010,1,15,33,1,0,2,0,0,0,0,0
37012,0,17,15,0,0,0,0,0,0,1,0
37016,1,1,29,0,0,0,0,0,1,1,0
37017,1,7,15,1,0,0,0,0,0,0,0
